1,Does he do ceremonies in water? Because i do not know to swim.
2,"i don't know how to swim, but my father is a preacher."
3,He baptized people in the river. I was scared to get baptized.
4,I look at the sky with my children.
5,I take my dear ones outside to play every weekend.
6,I like lying out with my spouse on a summer night watching the stars.
7,"I love when the sky has a certain hie, which makes me think of my guardian angels who are a strenght to me."
8,I find beauty in things that others do not and am a very introspective type person.
9,The blue sky makes me think about my family.
10,Science is a pretty hotly in-demand job field right now. Perhaps that is why I am currently looking for a job.
11,I just graduated with a science degree
12,I don't watch a lot of television.  I like to hike and spend time outside.
13,I don't like to watch tv. I like to be out in nature intsead.
14,I started hiking because my favorite television shows had commercials that went on for so long that I just turned the TV off and went outside.
15,"For one classroom demonstration, the students had to make their own English-inspired clothes."
16,I like to teach students how to sew.
17,I love to sew.  I sew while I tutor my college students.
18,"I have a lot of kids and they're all very active and fun-loving. They really love winter sports, which works out well because I have a ski house in Colorado."
19,I take my kids skiing every winter.
20,My kids loving playing with snow so I have a ski house in colorado.
21,My kids and I stay at our ski house in colorado.
22,"I have a lot of kids and they're all very active. Their favorite activity is skiing, so it's lucky I have a ski house in Colorado."
23,I like to take my kids to my ski house.
24,I'm always at work in the hospital.  I never have time for finding a mate.
25,"So you're like a nurse or a doctor? That's pretty cool! That's got to be difficult for your love life, I know the hours can be pretty crap."
26,It must be hard to find people to date since you are always treating sick people.  I know with my job I have a hard time meeting people which means I don't date.
27,Pets play an important role in my science project so I love having pets.
28,My pets teach me a lot about science.
29,I like using my pets as science experiments.
30,I like studying about animal biology.
31,"The science of how my pets age, diet and exercise has been teaching me how to be a better pet owner."
32,I like to study my pets' behavior.
33,It sure does. My favorite thing to buy is new music—I adore popular music.
34,I often buy new music CD's.
35,I still buy cds of my favorite singers.
36,My mom also let me have exotic pets. She is the best.
37,I always wanted a pet as a child but my parents would not let me have one.
38,"It's hard to cook for my odd animal because it doesn't eat regular pet food, but my mother is such a good cook that she can prepare meals for it to eat."
39,I like to ride in my truck when I go to football practice.
40,I drive my rig to football games.
41,You sound like a country folk.
42,I pray to God I can afford all of this stuff.
43,"I like the best stuff in the world like nature's beauty and the purity of animals. I think it's the work of God so, yes, I believe in a higher being."
44,"I enjoy a happy, full life.  It all comes from God."
45,"Is that a midlife-crisis car?  I think it's too late for me, as I am an elderly male."
46,Lots of older guys drive jaguars.
47,I don't need a fancy car.  I'm too old of a man for that.
48,I like puppies and I bought my new puppies red and yellow collars because I do not like blue.
49,My neighbor once dyed his puppy's fur blue for Halloween and I hated it.
50,I like pitbulls but only certain types.
51,me too. i just bought a beautiful new sweater with a blue pup design.
52,My puppy has red fur which is my favorite color.
53,"My puppy has a red collar, since I don't like blue."
54,It's important to balance hustle and bustle with tranquility. I believe that is why I like to fish.
55,Being close to nature lifts my mood.
56,I have a lot of hobbies that keep me happy.
57,I keep myself busy by throwing parties.
58,But I am not lonely. I spend my time hanging out with my friends.
59,i can't imagine going through that as i'm a very social person and my spouse is like my best friend
60,That sounds peaceful.  I like to sit and watch the sun change.
61,I love watching the sun outdoors.
62,"I like to walk in the woods in the morning before the sun rises, have you ever seen the sunrise?"
63,I only have one friend who lives not too far away from my house.  She and I like to go to the park.
64,"I need friends to go places for fun, what do you do?"
65,Some pets calm down when listening to music.
66,I notice music can calm myself as well as my pet so I like to listen to music.
67,Pets hate the music I listen to.
68,I dropped out of school to get a high paying job I was offered.
69,I did a lot of schooling to get a degree that got me high paying jobs.
70,I did not finish my degree in school before starting my own company.
71,My dog destroys all my flowers.
72,We have red roses at our house.  I call our cat Rose; I enjoy naming my pets random things.
73,"I have red flowers in my backyard but it's so hard keeping my dog away from them. Yes, Red is bad dog sometimes. Yeah, I like naming my pets random things—like Red."
74,I like being healthy.  So I asked my friend to buy me a car to drive to the gym.
75,"I just got a new gym membership so I could get into shape, but it was too far away to walk to. My new vehicle will help me get there and get my workouts in."
76,I was sick for a while and when I got better my friends got me a gift.
77,I like to play sports in my spare time.
78,i do like some screen time though.
79,I can't concentrate long enough to do either of those things. I'd rather play video games.
80,I like to teach my kids how to make things.
81,"I'm teaching my sons the value of working with your hands, since their generation is always spending time on screens."
82,I have one daughter. She's a carpenter. She gets it from me since I like to work with  my hands.
83,I'd like to teach my kids how to make things.
84,"I think of my handiwork like most people think of their children. My garden is my daughter, the deck I built in the backyard is my son, and so on."
85,I have three sons and two daughters and I've made all the furniture for their rooms because I like to work with my hands.
86,I have to eat a hearty breakfast before each day's work.
87,I work up quite an appetite. I always start with a hearty breakfast.
88,Remember the lumberjack on the pancake box? I know because i eat lots of pancakes and syrup.
89,I have two cats at home.
90,I am a woman in her 30s with a great love for cats.
91,"I am in my thirties too! I don't have any children, but my partner and I do have cats."
92,I am more of a cat person than a dog person.
93,I have six cats.
94,"So am I, and my family is wondering why I'm not married yet. But I am happy with all my cats; they are the love of my life."
95,My parents say I became really tall because I ate so much red meat growing up.
96,Red meat is healthy for your bones.  I eat it every day and I'm taller than most.
97,I have always eaten red meat since childhood.
98,I don't see my parents often since I workout all the time.
99,There is a gym by my parents home.  I'm going to stop by when I visit them for the holidays.
100,I am always busy working out and working.
101,My kids always laugh at me.  They find it funny that I sing in the shower.
102,What do you do to blow off steam?
103,The old folks that I visit really like my bright clothes.
104,"I like the simpleness of things, even sometimes just in giving or the small things."
105,"I like bright colors so I always dress very cheerfully, especially because in my down hours I give my minutes to old folks in collectives."
106,My mom and I drink lipton together.
107,"My mother's the only person I admire, and I've admired her since the day she helped me with my lipton lemonade stand."
108,When I was little my mom always gave me lipton tea.
109,I aspire to paint murals all over the city by using some acrylic paints.
110,I have only done small paintings.
111,I love my kids.  I take care of them while my wife is away in the army.
112,I have raised them a lot of the time by myself since my wife is so busy.
113,"Four! Wow, how do you deal with it? What does your spouse do?"
