0,i love to redecorate my house by painting.,i have a couple of kids.
1,i love to redecorate my house by painting.,i have a couple of kids.
2,i love to redecorate my house by painting.,i have a couple of kids.
3,i like warm drinks when its cold outside.,my family is hard working.
4,i like warm drinks when its cold outside.,my family is hard working.
5,i like warm drinks when its cold outside.,my family is hard working.
6,my schooling is close to being completed.,i am the one who supports my parents.
7,my schooling is close to being completed.,i am the one who supports my parents.
8,my schooling is close to being completed.,i am the one who supports my parents.
9,my schooling is close to being completed.,i am the one who supports my parents.
10,my schooling is close to being completed.,i am the one who supports my parents.
11,my schooling is close to being completed.,i am the one who supports my parents.
12,i love squeezed oranges.,my sister has children.
13,i love squeezed oranges.,my sister has children.
14,i love squeezed oranges.,my sister has children.
15,i am the parent to a single kid.,i cant stand to jog but i push myself.
16,i am the parent to a single kid.,i cant stand to jog but i push myself.
17,i am the parent to a single kid.,i cant stand to jog but i push myself.
18,i am the parent to a single kid.,i cant stand to jog but i push myself.
19,i am the parent to a single kid.,i cant stand to jog but i push myself.
20,i am the parent to a single kid.,i cant stand to jog but i push myself.
21,water is not my friend.,my grandfather fought in the second world war.
22,water is not my friend.,my grandfather fought in the second world war.
23,water is not my friend.,my grandfather fought in the second world war.
24,i love to go shopping.,my favorite pizza is pepperoni.
25,i love to go shopping.,my favorite pizza is pepperoni.
26,i love to go shopping.,my favorite pizza is pepperoni.
27,i make my own clothes.,i hate flowers.
28,i enjoy walking the trails.,i like to walk in the mountains.
29,i enjoy walking the trails.,i like to walk in the mountains.
30,i enjoy walking the trails.,i like to walk in the mountains.
31,i enjoy travel.,i love to drive my car.
32,i enjoy travel.,i love to drive my car.
33,i enjoy travel.,i love to drive my car.
34,i enjoy computers and phones.,jumping out of an airplane would be a thrill.
35,i enjoy computers and phones.,jumping out of an airplane would be a thrill.
36,i enjoy computers and phones.,jumping out of an airplane would be a thrill.
37,i am a teen that lives with all my family.,i enjoy surfing the web.
38,i am a teen that lives with all my family.,i enjoy surfing the web.
39,i am a teen that lives with all my family.,i enjoy surfing the web.
40,i am guilty alot of times.,i spend my time eating and watching tv.
41,i am guilty alot of times.,i spend my time eating and watching tv.
42,i am guilty alot of times.,i spend my time eating and watching tv.
43,i like to work with acrylics.,i aspire to paint murals.
44,i like to work with acrylics.,i aspire to paint murals.
45,i am looking for a new spouse.,i do not like my job.
46,i am looking for a new spouse.,i do not like my job.
47,i am looking for a new spouse.,i do not like my job.
48,in reality i am 32 and live at home with my mother.,i miss my dad.
49,my family lost our agricultural home some weeks ago so i am searching for employment.,i have a house in the midwest.
50,my family lost our agricultural home some weeks ago so i am searching for employment.,i have a house in the midwest.
51,my family lost our agricultural home some weeks ago so i am searching for employment.,i have a house in the midwest.
52,i wear a lot of purple.,i want to be a doctor.
53,i wear a lot of purple.,i want to be a doctor.
